email,company,website,city,state,profession
msawyer@onerivercpas.com,"Pfbf Cpa's",http://www.pfbf.com/,Bath,Maine,"Financial Advising"
payroll@ldarlingcpa.com,"Lorraine Darling CPA",http://www.ldarlingcpa.com/,Topsham,Maine,"Tax preparation service"
sean@gliddentax.com,"Glidden Tax & Accounting",http://www.gliddentax.com/,"Lisbon Falls",Maine,Accountant
submit@papertrailspayroll.com,"Paper Trails",http://papertrailspayroll.com/,Brunswick,Maine,"Payroll service"
payroll@leclercgroup.com,"2003-2021 Leclerc Group LLC",http://leclercgroup.com/,Brunswick,Maine,Accountant
monica@smithassociatescpa.com,"Smith & Associates CPAs",http://www.smithassociatescpa.com/,Yarmouth,Maine,"Chartered accountant"
payroll@yarmouthpayrollplus.com,"Yarmouth Payroll Plus Inc",http://www.yarmouthpayrollplus.com/,Yarmouth,Maine,Accountant
jpleau@oacpas.net,"Ouellette & Associates P.A",http://www.oacpas.net/,Lewiston,Maine,Accountant
abby@bookkeepingmatters.biz,"Bookkeeping Matters",http://bookkeepingmatters.biz/,Brunswick,Maine,Accountant
megan.newman@americanbar.org,"Harvey CPA",http://harveycpa.net/,Auburn,Maine,"Corporate office"
thamilton@bhmccpa.com,"Blake Hurley Mccallum & Conley Llc",http://bhmccpa.com/,Westbrook,Maine,Accountant
hillary@lwhitetaxes.com,"Linda-White Associates Inc",http://lwhitetaxes.com/,Manchester,Maine,"Tax preparation service"
sdavidson@davidsonassoccpa.com,"Davidson Associates CPA",http://davidsonassoccpa.com/,Portland,Maine,"Tax preparation service"
ldyer@dtatax.com,"David Thomas & Associates Cpa",http://dtatax.com/,Portland,Maine,Accountant
jse@wmelyassociates.com,"W.M. Ely Associates",http://www.wmelyassociates.com/,"South Portland",Maine,"Accounting firm"
mary@eshelmanaccounting.com,"Eshelman Accounting Services P.A.",http://eshelmanaccounting.com/,Portland,Maine,Accountant
sally@donelsonaccounting.com,"Donelson Accounting & Tax",http://www.donelsonaccounting.com/,Portland,Maine,"Tax preparation service"
cdiffin@bplusmaine.com,"BOOKKEEPING PLUS & ASSOCIATES LLC",http://bplusmaine.com/,Gray,Maine,"Bookkeeping service"
accting@rlbco.com,"Ron L Beaulieu & Company",http://www.rlbco.com/,Portland,Maine,"Chartered accountant"
richard.dawson@marcumllp.com,"Kirk Purvis CPA",http://www.dspbcpa.com/,Portland,Maine,Accountant
george@lambridesme.com,"Lambrides & Associates",http://lambridesme.com/,Westbrook,Maine,Accountant
servicecenter@fivecounty.com,"Five County Credit Union",http://fivecounty.com/,Bath,Maine,"Banks & Credit Unions"
jennene@sacoriverbookkeeping.com,"Hobson And Company",http://www.hobsonandcompany.com/,Biddeford,Maine,"Chartered accountant"
bhooper@hooptax.com,"Hooper Tax & Accounting",http://www.hooptax.com/,Saco,Maine,"Tax preparation service"
scot.arthur@avalonadvisory.com,"Avalon Advisory Group",http://avalonadvisory.com/,Saco,Maine,Accountant
info@kmbookkeepingservices.net,"K M Bookkeeping LLC",http://www.kmbookkeepingservices.net/,Biddeford,Maine,Accountant
paula@brainstormbiz.biz,"Brainstorm Business Services",http://www.brainstormbiz.biz/,Biddeford,Maine,Accountant
amy@bridgeaccountingcpa.com,"Morin Glenn CPA",http://www.bridgeaccountingcpa.com/,Biddeford,Maine,Accountant
tomg@gallantassociatesea.com,"Gallant & Associates EA",http://gallantassociatesea.com/,Biddeford,Maine,"Tax preparation service"
margaret@pgmaccounting.com,"PGM Accounting",http://www.pgmaccounting.com/,Biddeford,Maine,"Accounting firm"
client@heritagetaxcompany.com,"Heritage Tax Company",http://www.heritagetaxcompany.com,Waterboro,Maine,"Tax Services"
info@jdstewartfinancial.com,"JD Stewart Financial",http://www.jdstewartfinancial.com,Saco,Maine,"Tax Services"
mpa@midcoastpa.com,"Midcoast Payroll & Accounting Inc",http://www.midcoastpa.com/,"Boothbay Harbor",Maine,Accountant
ardiah@osmanpage.com,"Osman Page LLC",http://www.osmanpage.com/,"Boothbay Harbor",Maine,Accountant
kathrine@boothbayharbor.com,"Boothbay Harbor Chamber-Commerce",http://www.boothbayharbor.com/,"Boothbay Harbor",Maine,"Chamber of commerce"
crg@griffinlawoffices.com,"Griffin Law Offices",http://www.griffinlawoffices.com/,"Boothbay Harbor",Maine,"Law firm"
craig.long@raymondjames.com,"Raymond James Financial Services",http://www.raymondjames.com/,"Boothbay Harbor",Maine,"Investment service"
crystal@ccasme.com,"Crystal Clear Accounting",http://ccasme.com/,Calais,Maine,Accountant
malissa@soaring-wealth.com,"Felch & Co",http://www.soaring-wealth.com/,Caribou,Maine,Accountant
cheryl@bouletcpa.com,"Cheryl L. Boulet LLC",http://bouletcpa.com/,"Blue Hill",Maine,"Chartered accountant"
nina@nrbookkeeping.com,"NR Bookkeeping Services Inc.",http://www.nrbookkeeping.com/,Belfast,Maine,"Bookkeeping service"
tammy@ballouandassociates.com,"Ballou & Associates",http://www.ballouandassociates.com/,Camden,Maine,Accountant
alanh@lintelco.net,"Belfast Area Chamber of Commerce",http://www.belfastmaine.org/,Belfast,Maine,"Chamber of commerce"
matt@weru.org,"Castine Patriot",http://www.castinepatriot.com/,Castine,Maine,"Newspaper publisher"
info@castinehistoricalsociety.org,"Castine Historical Society",http://www.castinehistoricalsociety.org/,Castine,Maine,"Historical society"
michael@mainecpa.com,"Chasse & Company",http://mainecpa.com/,Auburn,Maine,"Tax Advisor"
braths@camdennational.com,"Camden National Bank",http://www.camdennational.com/,Castine,Maine,Bank
help@penbaylaw.com,"Penbay Estate Planning Law Center",http://penbaylaw.com/,Camden,Maine,Lawyer
susan@adamgalleryonline.com,"Adam Gallery",http://adamgalleryonline.com/,Castine,Maine,"Art gallery"
lacie@jeffdowcpa.com,"Dow Jeffrey R",http://www.jeffdowcpa.com/,Ellsworth,Maine,"Tax preparation service"
cpa@dhue.net,"Denise Hue CPA",http://dhue.net/,Ellsworth,Maine,"Chartered accountant"
daled@pmd-cpa.com,"Plourde Morneault & Dubay",http://www.pmd-cpa.com/,"Fort Kent",Maine,"Chartered accountant"
theriaultcpa@fairpoint.net,"Theriault Lee R CPA",http://www.stjohnvalleycpa.com/,"Fort Kent",Maine,Accountant
l.carpenter@katahdintrust.com,"Katahdin Trust Company",http://katahdintrust.com/default.aspx,Washburn,Maine,"Banks & Credit Unions"
flaggp@myavantax.com,"FLAGG FINANCIAL",http://patriciaaflagg.com/,Gardiner,Maine,"Tax preparation service"
mike@twincityfg.com,"Back River Tax Accountants",http://backrivergroup.com/,Farmingdale,Maine,"Tax preparation service"
lmclaughlin@securitiesmail.com,"Sage Financial",http://www.sagefinancialme.com/,Houlton,Maine,"Financial Advisor"
clm@clmcpa.com,"Cummings Lamont & McNamee PLLC",http://www.clmcpa.com/,Kennebunk,Maine,"Chartered accountant"
success@taxdome.com,"Oakman J Douglas CPA",http://wickedcpa.com/,Kennebunk,Maine,Accountant
jtdanis@danisandcompany.com,"Danis & Danis LTD",http://www.danisandcompany.com/,Arundel,Maine,"Tax preparation service"
kenney_fletcher@hotmail.com,"Kenney F Fletcher Certified Public Accountant",http://kenneyfletchercpa.com/,"Old Orchard Beach",Maine,"Tax preparation"
events@gokennebunks.com,"Kennebunk-Kennebunkport-Arundel Chamber of Commerce",http://www.gokennebunks.com/,Kennebunk,Maine,"Chamber of commerce"
jess@jansonbookkeeping.com,"Janson Bookkeeping LLC",http://www.jansonbookkeeping.com/,Saco,Maine,"Bookkeeping service"
info@kimmellawfirm.com,"Kimmel Beach & Fitzpatrick",http://www.kimmellawfirm.com/,Kennebunk,Maine,"Tax Lawyer"
jwade@jdwadelaw.com,"Law Office of James D. Wade",http://www.jdwadelaw.com/,Kennebunk,Maine,"Tax Lawyer"
trish@mecpa.org,"Maine Society of CPA",http://mecpa.org/,Portland,Maine,Accountant
rich@brookscpamaine.com,"Brooks & Brooks",http://www.brookscpamaine.com/,Scarborough,Maine,Accountant
staff@mainecpas.com,"William A. Friberg CPA",http://www.mainecpas.com/,Eliot,Maine,"Bookkeeping service"
mapa@gerbercpa.com,"Gerber Associates PA",http://www.gerbercpa.com/,Scarborough,Maine,Accountant
info@smarthomesolutionsinc.com,"SmartHome Solutions Inc.",http://www.smarthomesolutionsinc.com/,Kennebunk,Maine,"Home Theatre Shop"
sgliddencpa@gmail.com,"Suzann P. Glidden Certified Public Accountant",http://www.spgliddencpa.com/,Kittery,Maine,"Chartered accountant"
scot@cotedow.com,Cote,http://www.cotedow.com/,Buxton,Maine,"Tax preparation"
agamenticusplumbing@gmail.com,"Yorke Associates Corporation",http://agamenticusplumbingandheating.com/,"Cape Neddick",Maine,"Tax preparation service"
ky.rosa16@gmail.com,"Chez Rosa",http://www.chezrosabistro.com/,Kennebunkport,Maine,"French restaurant"
heidi@troiano.net,"Troiano & Associates",http://www.troiano.net/,Sanford,Maine,"Accounting firm"
info@dannahkennebunkport.com,Dannah,http://www.dannahkennebunkport.com/,Kennebunkport,Maine,"Fashion accessories shop"
info@biddefordsacochamber.org,"Biddeford Saco Chamber of Commerce and Industry",http://biddefordsacochamber.org/,Biddeford,Maine,"Chamber of commerce"
morphemporium@gmail.com,"Morph Gallery and Emporium",http://morphgallery.com/,Kennebunk,Maine,"Picture framing shop"
bree@wrightinteriors.net,"Wright Interiors",http://wrightinteriors.net/,Kennebunkport,Maine,"Interior designer"
riversedgespaandsalon@gmail.com,"Rivers Edge Spa & Salon",http://www.spaatriversedge.com/,Kennebunk,Maine,"Beauty Salon"
info@spinglassllc.com,"Spinglass Management Group LLC",http://www.spinglassllc.com/,Portland,Maine,"Business management consultant"
info@smallbizpros.com,"Padgett Business Services",http://www.padgettbusinessservices.com/portsmouth/,Kittery,Maine,Accountant
megan.chapman.vabmo9@statefarm.com,"Jake Rodden - State Farm Insurance Agent",http://www.jakerodden.com,Eliot,Maine,Insurance
gervaiscpa@roadrunner.com,"Judith A Gervais CPA",http://gervaiscpa.com/,Lewiston,Maine,"Chartered accountant"
joseph.poirier@equitable.com,"Joseph R. Poirier",http://www.josephrpoirier.com/,Lewiston,Maine,"Financial Advisor"
cpa@leocpas.com,"Leonardo & Co PA",http://leonardocpa.com,Scarborough,Maine,Accountants
blord@arbcpa.com,"Randall Wm L CPA",http://www.arbcpa.com,Auburn,Maine,Accountants
shuman.taxesllc@gmail.com,"Shuman Bookkeeping And Tax Preparation Service",http://www.shumanbookkeeping.com/,Lewiston,Maine,"Bookkeeping service"
eastportgallery@gmail.com,"Eastport Area Chamber of Commerce",http://www.eastportchamber.net/,Eastport,Maine,"Chamber of commerce"
ccollins@clcollinscpa.com,"Cori L Collins CPA LLC",http://clcollinscpa.com/,Machias,Maine,"Chartered accountant"
info@peacockhouse.com,"Peacock House Bed & Breakfast",http://www.peacockhouse.com/,Lubec,Maine,"Bed & breakfast"
trier@rmcl.org,"Regional Medical Center At Lubec",http://www.rmcl.org/,Lubec,Maine,"Medical centre"
tombrennan.info@gmail.com,"St. Croix Valley Chamber of Commerce",http://www.visitstcroixvalley.com/,Calais,Maine,"Chamber of commerce"
courtney.hagenaars@gmail.com,"Quoddy Head State Park",http://www.maine.gov/cgi-bin/online/doc/parksearch/details.pl,Lubec,Maine,"State park"
info@cobscookinstitute.org,"Cobscook Institute",http://www.cobscookinstitute.org/,Lubec,Maine,"Non-profit organisation"
laurie@orono.org,"Orono Fire Department",http://fire.orono.org/overview,Orono,Maine,"Fire station"
newportnews@foodnetwork.com,"Dysarts Travel Stop - Citgo",http://gas-stations.citgo.com/me/orono/04473/17-stillwater-ave,Orono,Maine,"Petrol Station"
tiffany.sheehan@sullivantire.com,"Sullivan Tire & Auto Service",http://www.sullivantire.com/,Bangor,Maine,"Tyre Shop"
tiffanyb@elks.org,"Elks Lodge",http://www.elks.org/,"Old Town",Maine,"Non-profit organisation"
dmurphy@murphysacct.com,"Murphys Accounting",http://murphysacct.com/,Rumford,Maine,"Tax preparation service"
amy@jjccpa.com,"Johnson & Company CPAs",http://www.jjccpa.com/,Scarborough,Maine,"Accounting firm"
steve@consultyourcpa.com,"Strategic Concepts",http://www.consultyourcpa.com/,Dayton,Maine,Accountant
jnelle@rhrsmith.com,"RHR Smith & Company CPAs",http://www.rhrsmith.com/,Buxton,Maine,"Chartered accountant"
idotax@maine.rr.com,"Susan S Williams LLP",http://idotaxesinmaine.com/,Saco,Maine,"Tax preparation service"
trudypcbs@gmail.com,"Perfect Cents Bookkeeping Services",http://pcbsmaine.com/,Biddeford,Maine,"Bookkeeping service"
info@dmf-cpa.com,"Ford Dean CPA",http://www.dmf-cpa.com/,Scarborough,Maine,Accountant
mclark@mainecondocompanies.com,"Maine Condo Companies LLC",http://www.mainecondocompanies.com/,Scarborough,Maine,"Bookkeeping service"
ngerber@gerbercpa.com,"Coastal Accounting Group",http://coastalpllc.com/,Scarborough,Maine,"Accounting firm"
joe@starzykcpa.com,"Starzyk CPA",http://starzykcpa.com,Portland,Maine,"Tax Services"
allison.skoczenski.tlxp@statefarm.com,"Chris Doughty - State Farm Insurance Agent",http://www.mywestbrookagent.com,Westbrook,Maine,Insurance
jason@litalienlaw.com,"Litalien Law",http://www.litalienlaw.com,Biddeford,Maine,Lawyers
tracy.oclair@toc-media.com,"Runyon Kersteen & Ouellette",http://www.toc-media.com/,Waterville,Maine,Accountant
info@kennebecsavings.bank,"Kennebec Federal Savings",http://www.kfsavings.com,Waterville,Maine,"Real Estate"
